ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
NVDA,2025-11-03,2025-11-07,206.88,188.15,0.08036970664349385,0.1150156593723386,0.1324119124202121,-0.03464595272884474,-0.01739625304787351,0.3868175771372439,0.31788876703767177,1.2168331103420325,0.3044700347734061,0.09246159459224779,0.13362232601861646,0.39248858142792975,0.03767705119348541,-0.0007728263494204413,-0.0007728263494204413,81.79021212518714,1.8439752585529559,0.9609938146382391,0.9999963942564388,19.009951307332358,0.017465565060571064,0.14756741851433997,0.031791985861253425,-0.09053557617942765,0,1,0,0,1,0,0,1,0,0
NVDA,2025-11-10,2025-11-14,199.05,190.17,-0.037847988274935296,0.056977476796712834,0.10313788744694463,-0.09482546507164813,-0.0461604106502318,0.43289660071509617,0.3582767951815459,1.2082741794531764,0.3227955071837943,0.04258603938650518,0.08221314939535218,0.3284350089188892,0.03800847940776664,-0.038591564701744296,-0.038591564701744296,63.48154886282483,0.8320514965961271,0.7080128741490315,1.053205247093152,19.108298163526857,0.027751079409228607,0.12026057538867946,0.02409142282173149,-0.04461190655614178,0,1,0,0,1,0,0,1,1,1
NVDA,2025-11-17,2025-11-21,186.6,178.88,-0.06254712593060652,0.02168199160758011,0.048432561092669246,-0.08422911753818663,-0.026750569485089137,0.44533163328571823,0.36648034086379566,1.2151583144571132,0.34085985091211657,-0.033523677109857264,0.003368176911358267,0.2315820311233121,0.03817150316822504,-0.09872489917509175,-0.09872489917509175,38.91193606692747,-0.7770819888339493,0.30572950279151256,0.9199969299683335,18.972430820989533,-0.008386742582597306,0.13083473898491396,-0.004269659257699732,-0.04137191854233657,0,1,0,0,1,0,0,1,1,1
NVDA,2025-11-24,2025-11-28,182.55,177.0,-0.021704126091018905,-0.04668646938172616,0.04811295519042358,0.024982343290707254,-0.09479942457214974,0.46829243002670773,0.3762880757542729,1.2445051018106572,0.41268937620860263,-0.051700584636254265,-0.021475491940208036,0.1933747093118663,0.0318729424550499,-0.11828628760609128,-0.11828628760609128,37.319309567234974,-1.1257850174277215,0.21855374564307,1.140564911827197,19.36310032482811,-0.024093807195795458,0.14712979655595043,-0.0006961676813207474,-0.030402629416598215,0,1,0,0,1,0,0,1,1,1
NVDA,2025-12-01,2025-12-05,179.92,182.41,0.0058139569603388175,-0.11146228240894818,0.07729693105951618,0.117276239369287,-0.18875921346846436,0.42752230700105076,0.3776638938520518,1.1320179502479282,0.40654892407732485,-0.04083588164566976,-0.03731935855483448,0.16921411158327748,0.003666237115780069,-0.13098916465763755,-0.13098916465763755,32.737787369380044,-0.935925640533022,0.2660185898667445,0.8653124007006634,19.05264908664653,-0.002624374055154255,0.15045689307929302,0.014163175974537534,0.013839484215206754,1,1,1,1,1,1,1,1,1,1
NVDA,2025-12-08,2025-12-12,185.55,175.02,0.03134909133996655,-0.013763859830833058,0.04352905495655279,0.04511295117079961,-0.05729291478738585,0.39255744938041925,0.3736416977058572,1.0506253766394487,0.37028448349480253,0.0065624938872435035,-0.008999310972952701,0.1972877985050301,-0.015460346431246497,-0.1037464646050692,-0.1037464646050692,48.879200120555744,0.20542933525978468,0.5513573338149468,0.9771248443735651,19.135482267696474,0.018868292188469526,0.13835280982417011,0.015897590368138648,-0.056750202101859326,0,1,0,0,1,0,0,1,0,0
NVDA,2025-12-15,2025-12-19,176.29,180.99,-0.04990572428397211,-0.0729356683549448,-0.0020952800010849426,0.023029944070972697,-0.07084038835385986,0.3062111636555512,0.3697525791329991,0.8281515287156599,0.3504764988818863,-0.02731429722740719,-0.05531379436660244,0.12778834068657385,-0.028785759942172584,-0.14847464643102382,-0.14847464643102382,41.43130912879565,-1.4975409244131401,0.12561476889671444,0.8003446460198171,18.920095106225514,0.013096520079528107,0.12056094919980911,0.009023111399747874,0.026660616030404594,1,0,1,0,1,1,1,1,1,1
NVDA,2025-12-22,2025-12-26,183.69,190.53,0.04197627640115109,0.02694664544920733,0.03092327221211555,0.015029630951943762,-0.00397662676290822,0.3231145667955969,0.3767287162355553,0.8576849941897305,0.27224316083542316,0.020970768919146954,-0.010581348283999703,0.16333178111127689,-0.030904035809516173,-0.11273078282702453,-0.11273078282702453,52.63293450441124,0.9738615446988929,0.7434653861747227,0.6803317350176619,18.6758220625609,0.04221902748729445,0.10413291740357672,0.016347203591837722,0.037236648701616915,1,0,1,0,0,1,0,1,1,1
NVDA,2025-12-29,2026-01-02,188.22,188.85,0.03994690372480769,0.063449047893547,-0.0034915916771857125,-0.023502144168739303,0.06694063957073271,0.3097816658314353,0.3766786891644111,0.8224029517534588,0.24864406342576442,0.03493781169332921,0.010919740018557,0.18044769865211818,-0.02320726076813706,-0.0908497360228625,-0.0908497360228625,53.09671675920007,1.1999757917009852,0.7999939479252468,0.7034549223646526,18.603053132787682,0.009500444119332707,0.08667230966534736,0.017409670546703282,0.00334714695569005,1,1,1,1,1,1,1,1,1,1
NVDA,2026-01-05,2026-01-09,188.12,184.86,-0.012648909994299351,0.025847895483044336,-0.005179649184419266,-0.03849680547734369,0.031027544667463602,0.2985827820492844,0.37420510211109975,0.7979121085330273,0.2432236208204234,0.02685308401056452,0.007811483310667944,0.16966259192590405,-0.018543646599887498,-0.09133274327777441,-0.09133274327777441,67.52273735784942,0.8562743471255755,0.7140685867813943,1.1265718735676513,19.027887065223172,0.007834928015096665,0.09178495498321403,0.015027822818851178,-0.01732936423559428,0,1,1,1,1,1,1,1,1,1
NVDA,2026-01-12,2026-01-16,184.94,186.23,-0.01690408757649786,0.0221633417352729,0.02847299038657769,-0.03906742931177076,-0.006309648651304789,0.29832969291838835,0.3441429386397138,0.8668772751740587,0.248572900218801,0.00577557560288855,-0.005309437010718399,0.13789105266915236,-0.011021357927649245,-0.10669293416330283,-0.10669293416330283,57.92218142243201,0.17969983439403575,0.5449249585985095,0.8643652574014312,18.742535956196438,0.01167221498201898,0.09359633705714686,0.0241503468244042,0.00697523521141985,1,1,1,1,1,1,1,1,1,1
NVDA,2026-01-26,2026-01-30,186.47,191.13,0.0012888283191201388,-0.011346127645169846,-0.07237534896459918,0.012634955964289984,0.06102922131942934,0.2560994922100144,0.3428682821960881,0.7469325846347892,0.22783079221304087,0.0015711229587773712,0.01513895420644773,0.12235256597484878,0.013546547955165744,-0.09930262096114395,-0.09930262096114395,47.59546490020984,0.10837692695560992,0.5270942317389036,0.7983994598503265,18.64221980876626,0.003403874993916478,0.10629482780822833,0.017089053506159413,0.024990615112350456,1,0,1,0,1,1,1,1,1,1
NVDA,2026-02-02,2026-02-06,185.61,185.41,-0.004612009145457452,-0.017156461107496357,-0.06577913931562396,0.012544451962038905,0.0486226782081276,0.27712605455973466,0.3298501708662732,0.8401573776115647,0.24437648772896234,-0.00509216442207272,0.009297513561763227,0.10409624419083752,0.014463327626198952,-0.0674688076651766,-0.10345664551056066,50.8339610786507,-0.29118136116328674,0.42720465970917865,1.0018429611471111,18.926257214990088,0.017916480180374172,0.10410028220918142,0.017167638221952997,-0.0010775281504230572,0,1,1,1,1,1,1,1,1,1
NVDA,2026-02-09,2026-02-13,190.04,182.81,0.023867184709243094,0.02802119704690198,-0.01609767266066786,-0.0041540123376588856,0.04411886970756984,0.42656176791875255,0.3478981996110657,1.2261108806990928,0.3190095431851378,0.027607043804846798,0.033892538406747,0.11724051281126635,0.006116632461594662,-0.01934692931987858,-0.08205867966911684,60.75858707301224,0.9442719841231855,0.736067996030797,1.1104297073253258,19.09559979704048,-0.00017282927967843253,0.133195067927356,0.011194133919293803,-0.0380446221848032,0,1,0,0,1,0,0,1,1,1
NVDA,2026-02-23,2026-02-27,191.55,177.19,0.04780922985899494,0.020674677144930653,0.04935997172446349,0.027134552714064286,-0.02868529457953284,0.3883332134461917,0.32443649469856195,1.196946767061446,0.3336976796641491,0.027579186107649534,0.03578841770177932,0.10363095029453873,0.007988904120591611,-0.004986662599760883,-0.07476492369325627,55.818967901298066,0.9320962460296354,0.7330240615074091,1.0047249384778363,18.96058816300629,-0.00992400006109262,0.12370944103759131,-0.00695683336858921,-0.07496737144348742,0,1,0,0,1,0,0,1,0,0
NVDA,2026-03-02,2026-03-06,182.48,177.82,-0.047350610727122655,-0.0452571763621199,0.005677050863532873,-0.0020934343650027554,-0.05093422722565277,0.47286378817755276,0.35313750644083836,1.3390358700309062,0.3643863652079843,-0.016545411187079972,-0.017425517213382813,0.041500130922784484,-0.0008949127253198297,-0.06688480831766119,-0.11857536962253656,41.92652629678311,-0.5053839513765856,0.373654012155853,1.0574948496542063,19.15830068686265,-0.00807828657114873,0.13023352213646158,-0.0021419481551236963,-0.025537045155633487,0,1,0,0,1,1,1,1,1,1
NVDA,2026-03-09,2026-03-13,182.65,180.25,0.0009315657110899878,-0.014885963985300177,-0.012542632791317065,0.015817529696390165,-0.0023433311939831114,0.36869272896811794,0.36049521117050287,1.0227396024790407,0.320998629018559,-0.018134852246484923,-0.017349357329593085,0.035628501307844784,0.0008000028503802881,-0.0660155502005928,-0.11775426465996675,47.70204656848674,-0.6832861218327431,0.32917846954181423,0.9179913321746396,18.992866342625835,-0.01788236753719774,0.11720231461933989,-0.013936267061987917,-0.013139885026006048,0,1,1,1,1,1,1,1,1,1
NVDA,2026-03-16,2026-03-20,183.22,172.7,0.003175069438979161,0.0022969972924846704,0.031003325654870295,0.0008780721464944907,-0.028706328362385625,0.3586674172101126,0.3570791138761038,1.0044480432270813,0.304908300618737,-0.009444773346104607,-0.011682440253679705,0.03156624109939199,-0.0022590026758365633,-0.06305008471755291,-0.11495307318801884,41.187247574224294,-0.3621215178709503,0.4094696205322626,1.1172067840778623,19.19682349894963,-0.018657787648673096,0.12264999047423768,-0.02491465494277012,-0.05741731252046722,0,1,0,0,1,0,0,1,0,0
NVDA,2026-03-23,2026-03-27,175.64,167.52,-0.04137103908172102,-0.08300967230904621,-0.07166905549270308,0.041638633227325195,-0.01134061681634313,0.37076207379616827,0.3393341657209956,1.0926163977871095,0.3012983431913072,-0.036638987280509294,-0.04752698865765914,-0.01649725806860347,-0.011302098832517427,-0.1018126762803182,-0.15156838418631446,44.39303197998738,-1.2690314844176351,0.18274212889559152,0.9094268346232228,19.02410177495091,-0.03695859702947879,0.13708971018660757,-0.03821213045479033,-0.04623092689592334,0,1,0,0,1,0,0,1,1,1
OKLO,2024-05-13,2024-05-17,9.77,9.01,-0.34648825535711403,-0.21839996337890621,-0.08348962498948809,-0.1280882919782078,-0.13491033838941813,3.0399975387450535,1.8164806726232654,1.6735644835432517,1.8440050692078427,-0.2654963374378564,-0.20927819660669933,-0.10633019819934253,0.07653895235192332,-0.46407017536517414,-0.46407017536517414,42.77404913108949,-1.7809331178158085,0.05476672054604793,3.6439084728381936,16.347547264546943,0.032629424968849685,0.11817215781327851,0.01630076996447416,-0.07778915046059365,0,1,0,0,1,0,0,1,0,0
OKLO,2024-05-20,2024-05-24,7.76,10.15,-0.20573184592684446,-0.38314783180096024,-0.27067669375107617,0.17741598587411578,-0.11247113804988407,3.140222135575636,1.8792609709517938,1.6709877894102172,1.972887106961894,-0.3809580632457511,-0.3660959183711626,-0.28893774084506463,0.02400830055636205,-0.5743280074745469,-0.5743280074745469,37.47906149490781,-1.7785677587613915,0.05535806030965212,1.2357953603518972,15.536632947592889,0.06071415099633248,0.10968458134086857,0.030395987106902167,0.3079896907216495,1,0,1,0,0,1,0,0,1,0
OKLO,2024-06-03,2024-06-07,9.29,8.35,-0.08472903339889715,-0.37356709307848524,-0.13500929610487078,0.2888380596795881,-0.23855779697361446,3.2638268583294394,1.998760722375806,1.6329252530287497,2.093117752865601,-0.12589386861555651,-0.22408753358614442,-0.14512612058133245,-0.11233608991515132,-0.4904004281333407,-0.4904004281333407,47.82213921274442,-0.45729241238293833,0.38567689690426543,0.6701004206696826,15.281170474464906,0.0322909184019784,0.08615122247777254,0.021372717587091028,-0.10118406889128095,0,1,0,0,1,0,0,1,0,0
OKLO,2024-06-10,2024-06-14,9.05,9.46,-0.0258342058238602,0.07100596390686853,-0.16203703417536008,-0.09684016973072873,0.23304299808222861,1.6507491336076372,2.0214260533387542,0.8166260303616467,1.3732241345178882,-0.02141001670231968,-0.22902608558994153,-0.16408038074132714,-0.21215838342018511,-0.503565528360695,-0.503565528360695,57.25534258737088,-0.16356386697552616,0.45910903325611857,0.6069249755506916,14.955840439984252,0.02845385312481863,0.08779338340806359,0.034126942263213556,0.045303867403314824,1,0,1,0,0,1,0,1,1,1
OKLO,2024-06-17,2024-06-21,9.4,9.02,0.038673969107064554,0.04328516978260222,-0.12476724219225777,-0.004611200675537663,0.16805241197485998,1.4772296480498612,2.035618270941351,0.725690896538638,1.212633545035107,0.022739604753353904,-0.17830734402694992,-0.1305313381749873,-0.19657686848725175,-0.4843664369408346,-0.4843664369408346,39.517342991479204,0.1840636407680495,0.5460159101920125,0.4399454798370001,14.4485892120581,0.03333635239566135,0.08367816820163011,0.051392593241398776,-0.04042553191489373,0,1,0,0,1,0,0,1,1,1
OKLO,2024-06-24,2024-06-28,9.52,8.47,0.006342539045956608,0.2542819850297009,-0.1461882705410762,-0.2479394459837443,0.4004702555707771,1.3775877250827124,2.0454504700401595,0.6734886741382037,1.1687674009783349,-0.006470414518494172,-0.1391937677489572,-0.11795495022523717,-0.1335877211609554,-0.4777838345136993,-0.4777838345136993,51.766516544781446,-0.08426592385502751,0.47893351903624337,0.781995085810395,15.018182516557163,0.03523241882734607,0.07967361440941174,0.04173072952920953,-0.11029411764705876,0,1,0,0,1,0,0,1,0,0
OKLO,2024-07-15,2024-07-19,8.72,8.61,0.1752021802382746,-0.14593533452998753,-0.31338579543385237,0.32113751476826213,0.16745046090386484,0.8259960628477292,2.0060365635860955,0.4117552380855589,0.9718080521825884,0.015961808471715022,-0.10151256586380786,-0.1807167561832672,-0.11562873068254076,-0.5216675542516717,-0.5216675542516717,40.99098992670885,0.17826193210294394,0.544565483025736,1.4896426079988008,15.457918922068282,0.03851333268636359,0.07060038639012764,0.04937687715631478,-0.012614678899082743,0,1,1,1,1,1,1,1,1,1
OKLO,2024-08-12,2024-08-16,7.05,7.51,-0.07722508979861187,-0.19151376435255196,-0.31353457872483625,0.1142886745539401,0.12202081437228429,0.7300701795061101,1.054025961443724,0.6926491435809758,0.764609848496077,-0.15780669125287883,-0.18372543297758548,-0.32524260953522066,-0.030775288114393118,-0.36083405608244934,-0.6132748015488969,29.300570924615215,-1.945907633066688,0.013523091733327936,0.8666413350944807,14.871145753777244,-0.050326835322475394,0.21163215386343814,-0.01784907136479741,0.0652482269503547,1,0,1,0,0,1,0,0,1,0
OKLO,2024-10-14,2024-10-18,10.04,18.23,-0.04743833034246947,0.616747165890341,0.16608598864075264,-0.6641854962328104,0.4506611772495883,1.2976065255322222,0.9598372027674934,1.3519027203684546,1.0353446556844517,0.14259700926889063,0.32902678131042795,0.021669772791411912,0.16316318923399553,-0.10277030041594348,-0.44925945068776507,60.718706312093694,0.9420587092093196,0.7355146773023298,2.205781051562103,16.20015478581388,0.04134807872871904,0.10035753878528379,0.049128158485653106,0.8157370517928288,1,0,1,0,0,1,0,0,1,0
OKLO,2024-10-28,2024-11-01,24.5,21.67,0.09816228536449723,2.0284301035720937,1.991453144720842,-1.9302678182075965,0.03697695885125185,1.997758299485579,1.4119662844540162,1.4148767725414058,1.7234820890114755,0.7308371693431577,1.509371737315099,1.396715031172342,0.449802316336545,0.0,0.0,77.11293578077847,2.01281899266575,1.0032047481664375,1.9960849357707608,17.62385163811315,0.012322270981244499,0.09486948708094223,0.025149437519110363,-0.1155102040816326,0,1,0,0,1,0,0,1,0,0
OKLO,2024-11-04,2024-11-08,21.05,24.47,-0.1408163576709981,0.997153635032819,1.8104138692006986,-1.137969992703817,-0.8132602341678796,1.9960727031660723,1.4140505104379222,1.4115992946729334,1.7494478375634654,0.21406116104834227,0.859606288451773,1.0007317875336796,0.5317237286843131,-0.15257652545273803,-0.15257652545273803,67.34317004249726,0.6801645303258264,0.6700411325814566,0.5677941130419396,16.52684868125481,0.003539971743252268,0.10697313556534903,0.0027774880702340354,0.16247030878859858,1,0,1,0,0,1,0,0,1,0
OKLO,2024-11-11,2024-11-15,24.06,18.0,0.14299289016516648,1.3964142985416665,2.203728193431051,-1.2534214083765,-0.8073138948893845,2.055825901081654,1.471479535163641,1.3971148439064285,1.8322452391549715,0.15795552161694393,0.8487497995145625,1.2196902483703607,0.5965637410088156,-0.0941265079167537,-0.0941265079167537,57.24540020091765,0.9062569342957497,0.7265642335739374,0.4212953515065924,16.33544645667167,0.02471239631530442,0.13718514744294816,0.04759729013029479,-0.25187032418952615,0,1,0,0,1,0,0,1,0,0
OKLO,2024-11-18,2024-11-22,20.67,25.2,-0.14089773337057132,-0.07350961133602896,1.9319148251171026,-0.06738812203454236,-2.0054244364531315,1.8251716665521787,1.6101958943822972,1.1335090798081748,1.5605029576789364,-0.05900025676615461,0.41486188501942345,0.861566805842017,0.5035730829820426,-0.22176202967176728,-0.22176202967176728,41.33056020937218,-0.5354858486042734,0.36612853784893173,1.391296052224833,17.341297388637766,0.007744748718017558,0.14490350246531972,0.020807363582969307,0.21915820029027566,1,0,1,0,0,1,0,0,1,0
OKLO,2024-11-25,2024-11-29,22.91,23.54,0.10836960633044113,-0.06489796541175064,2.8375210473293246,0.17326757174219176,-2.9024190127410754,1.6796085504607943,1.6430566258094779,1.0222462963705274,1.464874909853632,0.007896883263243115,0.4044702748730833,1.006437052539371,0.393466234686493,-0.13742468719589507,-0.13742468719589507,54.10645132424283,0.08853390471048764,0.522133476177622,0.9115570627583969,16.738435551559117,0.0287518737735033,0.14152674904945028,0.03033191231622201,0.027498908773461395,1,0,1,0,1,1,1,1,1,1
OKLO,2024-12-02,2024-12-06,22.23,21.91,-0.11785718772957243,0.025842153390437606,2.9767439956052506,-0.14369934112001004,-2.950901842214813,1.6849766303140798,1.6436923852973135,1.0251167708666478,1.3602189824708542,-0.017480293266771363,0.2661904720031809,0.9074749808018385,0.2887176341868265,-0.16302710883930438,-0.16302710883930438,46.1473676534635,-0.20013401241054,0.44996649689736506,0.4859506523928667,15.959135088837689,0.05707129184135362,0.11816327330728868,0.035595161082759175,-0.01439496176338284,0,1,1,1,1,1,1,1,1,1
OKLO,2024-12-09,2024-12-13,20.09,18.53,-0.09626628131874237,-0.17899465809858917,2.183835235304026,0.08272837677984679,-2.362829893402615,1.5704454231061387,1.6800698473831557,0.9347500793209486,1.2377090286540324,-0.08822727881114001,0.0707699663182817,0.6880792675011163,0.17438254230956307,-0.2435993766359411,-0.2435993766359411,48.445873559126234,-1.0453753014250007,0.23865617464374989,0.5698585458189653,16.004333271619654,0.010849379946407334,0.07656918551377292,0.031171440490092683,-0.07765057242409157,0,1,0,0,1,0,0,1,0,0
OKLO,2024-12-16,2024-12-20,18.48,21.52,-0.08013940259448782,0.026666641235351562,1.1973840520250327,-0.10680604382983938,-1.1707174107896812,1.2297140658021761,1.630571432705659,0.7541614192036178,1.1219951357749876,-0.12446110759653839,-0.061347656548491725,0.5272158929622166,0.07208526268295468,-0.30421687071443493,-0.30421687071443493,33.8439118585307,-1.261730569698385,0.18456735757540366,0.6339536497923071,15.887033328774793,0.03591959798781774,0.06103262879350863,0.02868077638354971,0.16450216450216448,1,0,1,0,0,1,0,0,1,0
OKLO,2024-12-23,2024-12-27,22.02,22.78,0.19155849584501428,-0.126190484480162,1.4909502350310895,0.3177489803251763,-1.6171407195112515,1.0045078054290288,1.6496169430769065,0.6089339768512537,1.1336792018971251,0.07343945844558109,0.061440152962715544,0.7840722110489844,-0.011178371903937223,-0.17093370103415495,-0.17093370103415495,57.423411293866565,0.8989346223544733,0.7247336555886182,1.2508206767968333,16.64219084328333,0.0019840243111575173,0.13555068634911496,0.008392166983227423,0.03451407811080842,1,0,1,0,0,1,0,1,1,1
OKLO,2024-12-30,2025-01-03,23.65,27.25,0.09897765406404413,0.004672841916942172,1.5132837409167843,0.09430481214710196,-1.5086108989998421,0.9703607886642769,1.6335143620522683,0.5940326030835521,1.1094337735019757,0.14276048021389753,0.09755982855775569,0.8774236520047558,-0.0395539156619078,-0.10956324947007512,-0.10956324947007512,63.94983674685352,1.5348526178825497,0.8837131544706376,0.7328076928793306,16.10410828222238,-0.020496728473228032,0.14765714965732865,-0.004770309351206703,0.15221987315010588,1,0,1,0,0,1,0,0,1,0
OKLO,2025-01-06,2025-01-10,30.0,25.24,0.31694464862712346,0.49402391005901314,2.124999875823661,-0.17707926143188968,-1.6309759657646479,1.261777320123552,1.6658643826598944,0.7574309969391779,1.2838537293315484,0.3906271635107208,0.3660580128793949,1.3288038100781954,-0.017667676337703275,0.0,0.0,78.15414013943585,2.715515090861567,1.1788787727153918,1.7480057441858345,17.10585831224781,-0.015323524565291402,0.15518115309512276,0.00607391691931225,-0.15866666666666673,0,1,0,0,1,0,0,1,0,0
OKLO,2025-01-13,2025-01-17,22.88,26.05,-0.16036700327462017,0.18733775906831918,0.9639484901247639,-0.34770476234293934,-0.7766107310564447,1.3020874406821652,1.6708463850320734,0.7792981164197034,1.3153573056519545,0.004588222145068377,0.02575134431754167,0.7354829026010643,0.02106646455329164,-0.23733336130777993,-0.23733336130777993,54.081632404812,0.02970311426684717,0.5074257785667118,0.6668846479466352,16.178833207573852,-0.03969508886099238,0.16355070382566902,-0.018425890620585084,0.13854895104895104,1,0,1,0,0,1,0,0,1,0
OKLO,2025-01-27,2025-01-31,31.11,41.61,0.19424190101673022,0.3176619994118808,0.2697959432796555,-0.12342009839515056,0.047866056132225276,1.84331012872842,1.525340795303637,1.208457896362424,1.3110601698478226,0.13347788640627445,0.3135339439121052,1.2263650467705016,0.15885273075481354,-0.2560975409523536,-0.2560975409523536,54.86636488300873,0.6472574725289729,0.6618143681322433,2.370624633033738,17.583723237359393,-0.0032097146773829577,0.14596343315493324,0.006540442586041806,0.33751205400192874,1,0,1,0,0,1,0,0,1,0
OKLO,2025-02-03,2025-02-07,45.93,55.49,0.4763741370642407,1.102059473835411,1.1819478370484497,-0.6256853367711703,-0.07988836321303872,1.8720583883556363,1.5673276238575164,1.1944269722932048,1.4020999223462651,0.44832481575230054,0.8013742823487804,2.13622399469998,0.24376401119185132,0.0,0.0,75.49215061229016,1.975013842708661,0.9937534606771653,1.4114003813192504,17.300552641321477,0.022458272420541103,0.14176431431007747,0.001849580654440075,0.20814282603962564,1,0,1,0,0,1,0,0,1,0
OKLO,2025-02-10,2025-02-14,53.73,52.62,0.1698236269373936,1.1287638680456302,1.2331671128377488,-0.9589402411082366,-0.1044032447921186,1.7143442146857057,1.5413348102759523,1.1122464783487105,1.3202965287703545,0.43182635999650354,0.9010855130405904,2.4443190635721987,0.32773467939592393,-0.031717464101527426,-0.031717464101527426,71.00934386855195,1.5417745245965604,0.8854436311491402,0.6923954149272112,16.654085970987598,0.04196461667531581,0.12097505851124725,0.011667819335613894,-0.02065884980457844,0,1,0,0,1,1,1,1,1,1
OKLO,2025-02-24,2025-02-28,34.08,33.39,-0.3523374663087627,-0.18507885988166228,0.352380984098011,-0.16725860642710044,-0.5374598439796733,1.7212205538645207,1.429240964215629,1.204289967163886,1.2795824299054412,-0.24876001631847866,0.03663513048910616,0.9935829732453285,0.3798987713739348,-0.3858352712164429,-0.3858352712164429,37.21682970417207,-1.4731144268344298,0.13172139329139257,0.6489661179545613,16.493417652819264,-0.0176982344643557,0.11844899429309004,-0.0025091075073737645,-0.020246478873239382,0,1,0,0,1,1,1,1,1,1
OKLO,2025-03-03,2025-03-07,29.38,26.27,-0.13791086906589622,-0.2939197613600234,0.3216374163636617,0.15600889229412718,-0.6155571777236851,1.3088923847321892,1.455806734605038,0.8990838918514091,1.2790232988040116,-0.3365474886858705,-0.14250525920383517,0.6714882243084928,0.29247342676823607,-0.4705352627126037,-0.4705352627126037,21.346193357424866,-1.6873795728199343,0.07815510679501643,0.662552403204457,16.298582191806545,-0.029992499405817163,0.1415259741302132,-0.02287940676368516,-0.10585432266848194,0,1,0,0,1,0,0,1,0,0
OKLO,2025-03-10,2025-03-14,23.69,27.72,-0.193669121485452,-0.5730762332405794,0.17919364629800638,0.3794071117551274,-0.7522698795385858,1.1238587608648074,1.4749353059715986,0.7619715633049253,1.163238629144692,-0.38962175102408925,-0.3224808062440129,0.31438783584363605,0.10999891443170706,-0.5730762332405794,-0.5730762332405794,15.512756324794381,-1.4195895021100258,0.14510262447249356,0.816676825381301,16.274269996078758,-0.06689761596095922,0.1802805352492592,-0.05894095266330934,0.17011397214014345,1,0,1,0,0,1,0,0,1,0
OKLO,2025-03-17,2025-03-21,28.0,27.16,0.18193327854704644,-0.46788292344427296,0.5151515526829729,0.6498162019913194,-0.9830344761272458,1.323771357778383,1.5052181268780997,0.8794548339143067,1.157838929912432,-0.12735885487059317,-0.20648865195017208,0.5164151983649712,-0.09067850802272737,-0.4954045926643834,-0.4954045926643834,43.00446945088424,-0.5621857954117788,0.35945355114705524,1.1187204773948956,16.552964209435725,-0.06978832759575515,0.20001221418215126,-0.04225938540460994,-0.030000000000000027,0,1,0,0,1,0,0,1,1,1
OKLO,2025-03-24,2025-03-28,30.91,22.39,0.1039285659790039,-0.09301648513275551,0.40372385126422916,0.19694505111175942,-0.49674033639698467,1.3498044273676113,1.51689554698955,0.8898466542712516,1.0819841555080234,0.08304134520020079,-0.12658943164730274,0.6338979602063033,-0.1935575015455695,-0.44296271558040146,-0.44296271558040146,49.98021323811736,0.7466643325673594,0.6866660831418397,1.6078226196598502,16.889083115636602,-0.03583835357969323,0.21298990326933093,-0.023850936014649604,-0.27563895179553544,0,1,0,0,1,0,0,1,0,0
OKLO,2025-03-31,2025-04-04,21.63,19.8,-0.30022648762395454,-0.2637848952136519,0.018841244802407564,-0.03644159241030265,-0.28262614001605946,1.2876500961647488,1.5296595211728687,0.8417886976426239,0.9568953581992292,-0.186107798685352,-0.3901235751126272,0.12005505574772712,-0.25066682798746154,-0.6102000629572832,-0.6102000629572832,42.30152292695895,-1.881794711315816,0.029551322171046078,0.777279867395222,16.126262213624713,-0.03888031960199101,0.2056218197526978,-0.045794422107761856,-0.0846047156726768,0,1,0,0,1,0,0,1,0,0
OKLO,2025-04-07,2025-04-11,21.93,22.5,0.013869678966670351,-0.07429295859878071,-0.16041349155563778,0.08816263756545106,0.08612053295685707,1.2372694778140838,1.45687255428674,0.8492640445270999,1.1207665943193839,-0.1284303270820727,-0.35880566659830027,0.11830700424111718,-0.2643223447013182,-0.6047936629692725,-0.6047936629692725,40.72562452035162,-1.078312118865846,0.2304219702835384,1.5453310383166707,16.85011733090032,-0.09754667264612626,0.3184692364864968,-0.1294171564465747,0.025991792065663377,1,0,1,0,1,1,1,1,1,1
OKLO,2025-04-21,2025-04-25,20.39,23.74,-0.0937778049045137,-0.24926364122968636,-0.4742135113079513,0.15548583632517265,0.22494987007826495,1.2372853903891634,1.4091790832282418,0.8780185606748485,1.2000335582270805,-0.11714405123181981,-0.33538467344597134,0.008976349458040156,-0.24719845011936026,-0.6325464268716918,-0.6325464268716918,46.39115443512247,-0.9825690322214781,0.25435774194463034,0.5647508586852811,15.765099645703922,-0.08883280013993722,0.5210961985421336,-0.09233699584388755,0.16429622363903862,1,0,1,0,0,1,0,0,1,0
